image_id sequence triangle homography


Sequence 0
D:/Dokumenty/Projects/QIN Breast DCE-MRI/QIN-Breast-DCE-MRI-BC01/1.3.6.1.4.1.14519.5.2.1.2103.7010.263376750024833697192683349782/
35
max_diff: 2, quality: 0.0005, min_dist: 5

1 0.985201 0.985895 0.985562 
2 0.987729 0.988643 0.988529 
3 0.937649 0.938434 0.938572 
4 0.926566 0.926409 0.926837 
5 0.937399 0.937141 0.937935 
6 0.938979 0.93983 0.939502 
7 0.936854 0.937465 0.937634 
8 0.933308 0.934844 0.934143 
9 0.932079 0.933766 0.932767 
10 0.944834 0.947849 0.946331 
11 0.935176 0.939129 0.936418 
12 0.945489 0.950439 0.946856 
13 0.941311 0.94733 0.943162 
14 0.944467 0.951305 0.946166 
15 0.945366 0.952399 0.947211 
16 0.939432 0.947662 0.941382 
17 0.939144 0.948175 0.94254 
18 0.941012 0.951745 0.945371 
19 0.927557 0.940877 0.932921 
20 0.92692 0.943382 0.934902 
21 0.934066 0.956072 0.94705 
22 0.924582 0.945164 0.935478 
23 0.930556 0.954158 0.944943 
24 0.921543 0.945428 0.935044 
25 0.923492 0.949012 0.937996 
26 0.925521 0.950749 0.939741 
27 0.925292 0.95426 0.941737 

max_diff: 2, quality: 0.0005, min_dist: 7

1 0.985201 0.985922 0.985558 
2 0.987729 0.988736 0.98831 
3 0.937649 0.938086 0.938247 
4 0.926566 0.925742 0.926855 
5 0.937399 0.936573 0.938034 
6 0.938979 0.938863 0.939457 
7 0.936854 0.936559 0.93767 
8 0.933308 0.933865 0.934042 
9 0.932079 0.933023 0.932635 
10 0.944834 0.947487 0.94582 
11 0.935176 0.9385 0.935925 
12 0.945489 0.950242 0.946333 
13 0.941311 0.946494 0.942487 
14 0.944467 0.950749 0.945428 
15 0.945366 0.952105 0.946685 
16 0.939432 0.947215 0.940737 
17 0.939144 0.947411 0.941823 
18 0.941012 0.95131 0.944482 
19 0.927557 0.940055 0.931508 
20 0.92692 0.942729 0.933258 
21 0.934066 0.956235 0.945991 
22 0.924582 0.944868 0.934451 
23 0.930556 0.954336 0.943885 
24 0.921543 0.945077 0.934047 
25 0.923492 0.949072 0.936774 
26 0.925521 0.949745 0.938739 
27 0.925292 0.954071 0.940874 

max_diff: 2, quality: 0.0005, min_dist: 10

1 0.985201 0.985857 0.985562 
2 0.987729 0.988723 0.988287 
3 0.937649 0.938186 0.938237 
4 0.926566 0.925355 0.926885 
5 0.937399 0.936462 0.937908 
6 0.938979 0.93871 0.939506 
7 0.936854 0.936827 0.937616 
8 0.933308 0.9335 0.934201 
9 0.932079 0.932827 0.93294 
10 0.944834 0.947632 0.946425 
11 0.935176 0.938536 0.936722 
12 0.945489 0.950447 0.947322 
13 0.941311 0.946531 0.943716 
14 0.944467 0.951104 0.946935 
15 0.945366 0.952537 0.948301 
16 0.939432 0.94764 0.942451 
17 0.939144 0.947952 0.943516 
18 0.941012 0.951923 0.946052 
19 0.927557 0.940359 0.933777 
20 0.92692 0.942896 0.935943 
21 0.934066 0.956749 0.948142 
22 0.924582 0.945225 0.936838 
23 0.930556 0.954661 0.94579 
24 0.921543 0.94567 0.93572 
